u;v;length;oneway;lanes;highway;maxspeed;name
290067944;3421871268;31.808685872101023;True;;trunk_link;40;Via Svincolo Sud
3421871272;290067944;17.95172378975842;False;;tertiary;;Via Lunga
3421871272;2199533529;23.373671197831115;False;;tertiary;;Via Lunga
3421871272;3421871268;28.332471787682046;True;;trunk_link;40;Via Svincolo Sud
3421871268;290067945;13.035185341412829;True;;trunk_link;40;Via Svincolo Sud
290067945;2199533574;13.951293583486724;True;;trunk_link;40;Via Svincolo Sud
290067945;290067948;127.75971734931585;False;;trunk_link;40;Via Svincolo Sud
2199533574;2199533529;31.1267828526592;True;;trunk_link;40;Via Svincolo Sud
2199533574;3421871272;26.998631377725275;True;;trunk_link;40;Via Svincolo Sud
290067948;290067945;127.75971734931585;False;;trunk_link;40;Via Svincolo Sud
290067948;1901862819;125.15675238995254;True;;trunk_link;40;Via Svincolo Sud
1901862819;1901862833;1021.0375758937226;True;2;trunk;90;['Tangenziale di Forlì', 'Viale del Tricolore']
290068277;291194170;173.60569732279217;False;;tertiary;;Via Cadore
290068277;6437126365;18.063245540229858;True;;tertiary;;Via Cadore
291194170;290068277;173.6056973227922;False;;tertiary;;Via Cadore
291194170;291194173;105.01529839523427;False;;tertiary;;Via Cadore
6437126365;6437126371;1.998809153578184;True;;primary;;
297190890;290068802;562.2319276753042;False;2;primary;;Via Ravegnana
297190890;298995159;16.837464228622217;True;2;primary;;
290073726;804207581;116.36523292527012;False;;tertiary;;Via XIII Novembre 1944
290073726;659325048;1446.3356569264508;False;;tertiary;;Via Portolani
290073726;290073740;331.32011731768637;False;;tertiary;;Via XIII Novembre 1944
804207581;290073726;116.36523292527012;False;;tertiary;;Via XIII Novembre 1944
804207581;599732699;102.6441097998915;False;;tertiary;;Via XIII Novembre 1944
659325048;659325041;2157.792094475064;False;;tertiary;;Via Portolani
659325048;290073726;1446.3356569264508;False;;tertiary;;Via Portolani
290073740;3803241319;31.80359972716787;False;;tertiary;;Via Fratelli Valpiani
290073740;4030375854;34.39963541269593;False;;tertiary;;Largo Rocatella
290073740;290073726;331.32011731768637;False;;tertiary;;Via XIII Novembre 1944
290073728;1963492924;4.843459140762047;True;1;tertiary;;Rotatoria Ermellina Fabbri
1963492924;290073730;15.882886348290267;True;1;tertiary;;Rotatoria Ermellina Fabbri
1963492924;1880147756;22.324200024365958;True;;tertiary;;Via due Ponti
290073730;290073732;11.583005711643242;True;1;tertiary;;Rotatoria Ermellina Fabbri
290073732;1963493003;4.836037679309986;True;1;tertiary;;Rotatoria Ermellina Fabbri
1963493003;1963492887;19.259730599776546;True;1;tertiary;;Rotatoria Ermellina Fabbri
1963493003;4030375854;22.178339084234167;True;;tertiary_link;;Largo Rocatella
290073735;290073728;24.974388105510684;True;1;tertiary;;Rotatoria Ermellina Fabbri
3803241319;3803241329;118.92307466232302;False;;tertiary;;Via Fratelli Valpiani
3803241319;290073740;31.80359972716787;False;;tertiary;;Via Fratelli Valpiani
4030375854;1963492887;18.120794356390665;True;;tertiary_link;;Largo Rocatella
4030375854;290073740;34.39963541269593;False;;tertiary;;Largo Rocatella
290074366;290074369;28.331027168815762;True;;tertiary;;
290074366;291194551;881.0318027900821;False;;tertiary;;Via Trentola
290074369;297189952;985.7840539639969;False;;tertiary;;Via due Ponti
290074369;290074371;24.854216588176296;True;;tertiary;;
291194551;290074366;881.0318027900821;False;;tertiary;;Via Trentola
291194551;291194544;1057.229043206953;False;;tertiary;;Via Trentola
290074371;290074376;33.921771074281814;True;;tertiary;;
290074371;601163833;521.5391275457511;False;;tertiary;;Via Trentola
290074376;290074366;30.14059357400309;True;;tertiary;;
290074376;297859114;625.6964405302703;False;;tertiary;;Via due Ponti
601163833;1455742200;78.0178959202077;False;;tertiary;;Via Trentola
601163833;290074371;521.539127545751;False;;tertiary;;Via Trentola
297859114;3803236523;211.49342976048314;False;;tertiary;;Via due Ponti
297859114;290074376;625.6964405302703;False;;tertiary;;Via due Ponti
291168749;291186213;402.13799665954264;False;2;secondary;;Via Cervese
291168749;4791120962;745.7243426867918;False;2;secondary;;Via Cervese
291189657;291189969;174.57767318325492;False;2;tertiary;;Via Giuseppe Orceoli
291189657;291189371;182.2499395347924;False;2;tertiary;;Via Giuseppe Orceoli
291190967;2199533558;68.4185044389653;False;;trunk_link;40;Via Svincolo Nord
291190967;290064721;105.23383054790663;True;;trunk_link;40;Via Svincolo Nord
2199533558;2199533534;18.510126485923475;True;;trunk_link;40;Via Svincolo Nord
2199533558;291190967;68.41850443896531;False;;trunk_link;40;Via Svincolo Nord
291190969;3421871278;15.676036963969507;False;;tertiary;;Via Lunga
291190969;2199533529;141.32124599337124;False;;tertiary;;Via Lunga
291190969;3421871274;25.801623165217894;True;;trunk_link;40;Via Svincolo Nord
3421871278;291190969;15.676036963969507;False;;tertiary;;Via Lunga
3421871278;3421871274;22.868073900209872;True;;trunk_link;40;Via Svincolo Nord
2199533529;3421871272;23.373671197831115;False;;tertiary;;Via Lunga
2199533529;291190969;141.32124599337124;False;;tertiary;;Via Lunga
3421871274;2199533558;20.78352938477702;True;;trunk_link;40;Via Svincolo Nord
291191384;1880121606;91.2992811745491;False;;secondary;;Via Lughese
291191384;334307306;82.55628175644212;False;;secondary;;['Via Lughese', 'Viale Gorizia']
334307306;337748065;41.905578276726985;False;;secondary;;Viale Gorizia
334307306;291191384;82.55628175644213;False;;secondary;;['Via Lughese', 'Viale Gorizia']
291191881;3290104150;34.140915794269624;True;;tertiary;;Via Ghibellina
291191881;1899110188;26.004129177506897;False;;secondary;;Via Lughese
291191881;605238151;1247.5712438950882;False;;secondary;50;Via Lughese
3290104150;1899110191;10.08921964940193;True;;tertiary;;Via Ghibellina
1899110188;3290104133;6.021438237984123;False;;secondary;;Via Lughese
1899110188;3290104150;14.091268384030357;True;;tertiary;;Via Ghibellina
1899110188;291191881;26.004129177506897;False;;secondary;;Via Lughese
605238151;1292091965;262.76797719976105;False;;secondary;50;Via Lughese
605238151;291191881;1247.5712438950882;False;;secondary;50;Via Lughese
291192575;632797833;59.57379023509195;False;;tertiary;;Via XIII Novembre 1944
291192575;619370533;267.3484631485222;False;;secondary;50;Via Lughese
291192575;632797815;122.64384100142964;False;;secondary;50;Via Lughese
632797833;605260230;342.12165222162696;False;;tertiary;;Via XIII Novembre 1944
632797833;291192575;59.57379023509194;False;;tertiary;;Via XIII Novembre 1944
619370533;297864561;2244.691495527369;False;;secondary;50;Via Lughese
619370533;291192575;267.3484631485222;False;;secondary;50;Via Lughese
632797815;605260229;74.29644072164412;False;;secondary;50;Via Lughese
632797815;291192575;122.64384100142964;False;;secondary;50;Via Lughese
291192580;291192583;669.8970144485385;False;;tertiary;;Via XIII Novembre 1944
291192580;715857578;329.73514420112576;False;;tertiary;;Via XIII Novembre 1944
291192583;1880147738;22.31971066405027;False;;tertiary;;Via XIII Novembre 1944
291192583;291192580;669.8970144485385;False;;tertiary;;Via XIII Novembre 1944
715857578;291192580;329.73514420112576;False;;tertiary;;Via XIII Novembre 1944
715857578;1237050849;619.2808151110462;False;;tertiary;;Via XIII Novembre 1944
1880147738;291192583;22.31971066405027;False;;tertiary;;Via XIII Novembre 1944
1880147738;794202625;28.216906976062386;False;;tertiary;;Via XIII Novembre 1944
291194173;2199533553;30.11946605480449;False;;tertiary;;Via Trentola
291194173;291194170;105.01529839523427;False;;tertiary;;Via Cadore
2199533553;291194173;30.11946605480449;False;;tertiary;;Via Trentola
2199533553;291194544;1126.2659667362575;False;;tertiary;;Via Trentola
291194544;291194551;1057.229043206953;False;;tertiary;;Via Trentola
291194544;2199533553;1126.2659667362573;False;;tertiary;;Via Trentola
291195032;1104864348;298.5802156993751;False;;tertiary;;Via Trentola
291195032;1455742200;227.7635839827522;False;;tertiary;;Via Trentola
1104864348;601163866;485.50353422523665;False;;tertiary;;Via Trentola
1104864348;291195032;298.5802156993751;False;;tertiary;;Via Trentola
1455742200;291195032;227.7635839827522;False;;tertiary;;Via Trentola
1455742200;601163833;78.0178959202077;False;;tertiary;;Via Trentola
291195048;297189312;137.53460258415552;False;;tertiary;;Via Trentola
291195048;6381831498;109.11778738911066;False;;tertiary;;Via Trentola
297189312;297188930;199.47049958122992;False;;tertiary;;Via Trentola
297189312;291195048;137.53460258415555;False;;tertiary;;Via Trentola
6381831498;291195048;109.11778738911066;False;;tertiary;;Via Trentola
6381831498;297189328;198.22393022397566;False;;tertiary;;Via Trentola
291195314;291195686;1362.5183172329075;False;;tertiary;;Via Trentola
291195314;794206203;530.6424118561117;False;;tertiary;;Via Trentola
291195686;291195314;1362.5183172329073;False;;tertiary;;Via Trentola
794206203;291195314;530.6424118561117;False;;tertiary;;Via Trentola
794206203;599731817;328.41059201204513;False;;tertiary;;Via Trentola
293577190;291594664;15.607162971881397;False;2;secondary;;Via Cervese
293577190;7580574674;338.1464937674187;False;2;secondary;;Via Cervese
291595756;299419867;73.00152539474445;False;;tertiary;;Via Eugenio Bertini
291595756;295872729;73.32157643944572;False;;tertiary;;Via Eugenio Bertini
295872729;291595756;73.32157643944572;False;;tertiary;;Via Eugenio Bertini
295872729;297195267;57.77861099655788;False;;tertiary;;Via Eugenio Bertini
291971908;8228715288;94.97306074477856;False;2;tertiary;;Viale Fratelli Spazzoli
291971908;301157567;69.7336728704841;False;2;tertiary;;Viale Fratelli Spazzoli
8228715288;291971908;94.97306074477856;False;2;tertiary;;Viale Fratelli Spazzoli
8228715288;8228715293;3.476225767846546;False;2;tertiary;;Viale Fratelli Spazzoli
301157567;291971908;69.7336728704841;False;2;tertiary;;Viale Fratelli Spazzoli
301157567;301150405;93.58205677185296;False;2;tertiary;;Viale Fratelli Spazzoli
291972563;1830130260;15.78749899072514;True;;secondary;;Viale dell'Appennino
291972563;1830130320;33.602185021712586;True;1;tertiary;;Viale Risorgimento
1830130260;291972566;9.396797608684876;True;;secondary;;Viale dell'Appennino
1830130320;301318773;31.019169818671962;False;;tertiary;;Viale Risorgimento
1830130320;1830130260;29.919455244068228;True;1;tertiary;;Viale Risorgimento
291972566;1830130249;21.851136193039757;True;;secondary;;Viale dell'Appennino
291972566;257343771;31.03286338856467;True;1;secondary;;Viale dell'Appennino
291972569;257343773;43.74893994484204;True;1;secondary;;Viale dell'Appennino
291972569;1830130228;18.611335985014634;True;;secondary;;Viale dell'Appennino
291973088;291973096;21.37538088049572;True;1;primary;;Viale della Costituzione
291973088;291973089;17.187705484678556;True;1;secondary;;Viale dell'Appennino
291973089;291973090;16.389534895931284;True;1;secondary;;Viale dell'Appennino
291973090;291973091;15.547436572772831;True;1;secondary;;Viale dell'Appennino
291973090;257343808;21.79105357466665;True;1;secondary;;Viale dell'Appennino
2109662299;291973093;5.21173641739234;True;1;secondary;;Viale dell'Appennino
291973093;291973094;21.51004061066762;True;1;secondary;;Viale dell'Appennino
291973093;293067260;25.58259704754567;True;1;secondary;;Viale dell'Appennino
291973094;291973088;41.37058180311805;True;1;secondary;;Viale dell'Appennino
293067260;291973094;23.5430900881814;True;1;secondary;;Viale dell'Appennino
293067260;2242428310;466.62297640075155;False;2;secondary;;Viale dell'Appennino
291974017;292794692;464.4550003365393;False;;tertiary;;Via delle Caminate
291974017;2087101631;620.2116350821289;False;;tertiary;;Via delle Caminate
292794692;292794710;1784.4105199536693;False;;tertiary;;Via delle Caminate
292794692;291974017;464.4550003365393;False;;tertiary;;Via delle Caminate
2087101631;2087101634;9.45093114861178;True;;tertiary;;Via delle Caminate
2087101631;291974017;620.2116350821289;False;;tertiary;;Via delle Caminate
291975387;2012722103;560.9954998791923;False;;secondary;;Via Monda
291975387;7356029969;1400.7346567727293;False;;secondary;;Via Monda
2012722103;1340047971;199.2542863358748;False;;secondary;;Via Monda
2012722103;291975387;560.9954998791924;False;;secondary;;Via Monda
7356029969;7356029958;11.909145325477613;True;;secondary;;Via Monda
7356029969;291975387;1400.734656772729;False;;secondary;;Via Monda
291975398;7356029965;163.71682287141053;False;;secondary;;Via Monda
291975398;291975880;111.41753757062108;True;;secondary;;Via Monda
7356029965;7356029966;12.397728958794033;True;;secondary;;Via Monda
7356029965;291975398;163.71682287141056;False;;secondary;;Via Monda
291975880;291975881;16.567268799257413;True;2;primary;;Viale Bidente
291975881;291975883;41.578931782657065;True;2;primary;;Viale Bidente
291975881;1517866425;72.30294172984344;True;2;primary;;Viale Bidente
291975883;291975884;14.721877443015671;True;2;primary;;Viale Bidente
1517866425;291975883;71.8708224646822;True;2;primary;;Viale Bidente
291975884;1172998559;39.99025884115448;True;2;primary;;Viale Bidente
291975884;1172998549;78.49579341025324;True;;secondary;;Via Para
1172998559;291975888;13.631369758957248;True;2;primary;;Viale Bidente
1172998549;9244044487;939.2056032480622;False;2;secondary;;Via Para
1172998549;1172998559;72.9642169292175;True;;secondary;;Via Para
291975888;291975890;39.46232382193726;True;2;primary;;Viale Bidente
291975888;291980027;97.86521591932771;True;2;primary;;Viale Bidente
291975890;291975892;18.419976537420702;True;2;primary;;Viale Bidente
291980027;3080023209;464.9458408813878;False;2;primary;;Viale Bidente
291980027;291975890;93.57826886746221;True;2;primary;;Viale Bidente
291975892;291975880;35.75903111447256;True;2;primary;;Viale Bidente
291975892;291975398;109.94092489448099;True;;secondary;;Via Monda
3080023209;291980027;464.9458408813879;False;2;primary;;Viale Bidente
3080023209;8595811058;52.10812077765537;True;;tertiary_link;;
3080023209;3080023199;281.00148548037674;False;2;primary;;Viale Bidente
291980041;8595796455;343.2999765451729;False;2;primary;;Viale Bidente
291980041;3708436373;328.8379107219507;False;2;primary;;Viale Bidente
8595796455;293067953;37.57700332956508;False;2;primary;;Viale Bidente
8595796455;291980041;343.2999765451729;False;2;primary;;Viale Bidente
3708436373;3708436374;28.03377089653485;False;2;primary;;Viale Bidente
3708436373;3708436378;30.283973946052242;True;;tertiary_link;;Via Crocetta
3708436373;291980041;328.8379107219507;False;2;primary;;Viale Bidente
291980970;293067800;78.00094934924564;False;;tertiary;;Via Crocetta
291980970;530684389;656.5740650677158;False;;tertiary;;Via Balestra
291980970;3708436368;677.4471314829843;False;;tertiary;;Via Crocetta
293067800;291980970;78.00094934924564;False;;tertiary;;Via Crocetta
293067800;1031338338;2292.347347575195;False;;tertiary;;Via Crocetta
530684389;292798758;137.57790629363265;False;;tertiary;;Via Balestra
530684389;291980970;656.5740650677158;False;;tertiary;;Via Balestra
3708436368;3708436372;19.298731004538674;True;;tertiary;;Via Crocetta
3708436368;291980970;677.4471314829846;False;;tertiary;;Via Crocetta
292794710;1242172381;187.5019842827828;False;;tertiary;;Via delle Caminate
292794710;292794692;1784.4105199536698;False;;tertiary;;Via delle Caminate
1242172381;795864087;681.4950608050037;False;;tertiary;;Via delle Caminate
1242172381;292794710;187.5019842827828;False;;tertiary;;Via delle Caminate
292796766;292796767;15.261362220223695;True;2;secondary;;Viale dell'Appennino
292796766;1810157918;23.261145597406127;True;1;secondary;;Viale dell'Appennino
292796767;292796770;16.144841043130043;True;2;secondary;;Viale dell'Appennino
1810157918;292796767;24.558111290992915;True;1;secondary;;Viale dell'Appennino
1810157918;1140049088;333.43488949325166;False;;secondary;;Viale dell'Appennino
292796770;292796885;25.5946219109705;True;1;secondary;;Via del Partigiano
292796770;292796772;21.13332830693691;True;2;secondary;;Viale dell'Appennino
292796772;1810157925;20.463085912972936;True;2;secondary;;Viale dell'Appennino
1810157925;257343763;36.30473075940803;True;1;secondary;;Viale dell'Appennino
